BD-S002
BD-S003
BD-S004
,,,reentry=1,0118731020-0-0,2,当前宽度=670
,99.56,30
,,,reentry=1,0118671020-0-0,1,当前宽度=670
,,,reentry=2,0206642600-0-0,2,当前宽度=670
,129.56,30
,,,reentry=1,0205772740-0-0,1,当前宽度=670
,,,reentry=1,0206232680-0-0,2,当前宽度=670
ParallelMachine=1
,3.43,30
,,,reentry=1,9800257701-0-0,1,当前宽度=670
,41.15,30
,,,reentry=1,0703151100-0-0,1,当前宽度=1060
,,,reentry=2,9800257701-0-0,2,当前宽度=630
,71.15,30
,,,reentry=1,0118741020-0-0,1,当前宽度=670
,,,reentry=1,0119221020-D-0-0,2,当前宽度=670
,101.15,30
,,,reentry=1,0206192680-0-0,1,当前宽度=670
,,,reentry=1,0601811220-0-0,2,当前宽度=670
,131.15,30
,,,reentry=1,0205782740-0-0,1,当前宽度=670
,,,reentry=1,0205792740-0-0,2,当前宽度=670
ParallelMachine=2
,5.03,30
,,,reentry=1,0703101100-0-0,1,当前宽度=1060
,35.03,30
,,,reentry=1,0703061100-0-0,1,当前宽度=1070
,,,reentry=1,0703131100-0-0,2,当前宽度=1060
,65.03,30
,,,reentry=1,0118691020-0-0,1,当前宽度=670
,,,reentry=1,0118701020-0-0,2,当前宽度=670
,95.03,30
,,,reentry=1,0119201020-0-0,1,当前宽度=670
,,,reentry=1,0119211020-D-0-0,2,当前宽度=670
,125.03,30
,,,reentry=1,0118841020-0-0,1,当前宽度=670
,,,reentry=1,0118851020-0-0,2,当前宽度=670
ParallelMachine=3
,6.63,30
,,,reentry=1,0703011100-0-0,1,当前宽度=1270
,36.63,30
,,,reentry=1,0118711020-0-1,1,当前宽度=670
,,,reentry=1,0118751020-0-0,2,当前宽度=670
,66.63,30
,,,reentry=1,0118631020-0-0,1,当前宽度=670
,,,reentry=1,0119191020-0-0,2,当前宽度=670
,96.63,30
,,,reentry=1,0205802600-0-1,1,当前宽度=670
,,,reentry=1,0206272680-0-0,2,当前宽度=670
,126.63,30
,,,reentry=1,0206202680-0-0,1,当前宽度=670
,,,reentry=1,0206282680-0-0,2,当前宽度=670
ParallelMachine=4
,8.23,30
,,,reentry=1,0703121100-0-0,1,当前宽度=1060
,38.23,30
,,,reentry=1,0703081100-0-0,1,当前宽度=1270
,,,reentry=1,0703111100-0-0,2,当前宽度=1060
,68.23,30
,,,reentry=1,0118681020-0-0,1,当前宽度=670
,,,reentry=1,0206642600-0-0,2,当前宽度=670
,98.23,30
,,,reentry=1,0206252680-0-0,1,当前宽度=670
,,,reentry=1,0206902680-0-0,2,当前宽度=670
,128.23,30
,,,reentry=1,0206212680-0-0,1,当前宽度=670
,,,reentry=1,0206222680-0-0,2,当前宽度=670
BD-S007
1,reentry=1,0119331020-0-0,1.3,1.14,T2
2,reentry=2,0119331020-0-0,3.05,1.14,T2
3,reentry=1,0119261020-0-0,7.43,1.14,T2
4,reentry=1,0204582740-0-0,13.57,1.14,H62
5,reentry=1,0304061100-C-0-0,20.04,1.14,T2
6,reentry=1,0304031100-0-0,22.44,1.14,T2
7,reentry=1,0703021100-0-0,24.84,1.14,T2
8,reentry=1,0703031100-0-0,26.44,1.14,T2
9,reentry=1,0119331020-0-0,27.58,1.14,T2
10,reentry=1,0304021100-Fe-0-0,28.72,1.14,T2
11,reentry=1,0304001100-0-0,29.86,1.14,T2
12,reentry=1,0601681100-Fe-0-0,31.24,1.14,T2
13,reentry=2,0119331020-0-0,32.43,1.14,T2
14,reentry=1,0118541020-P-0-0,38.57,1.14,C1100
15,reentry=1,0118771020-0-0,41.23,1.14,C1100
16,reentry=2,0118771020-0-0,42.98,1.14,C1100
17,reentry=1,0118811020-0-0,44.12,1.14,C1100
18,reentry=1,0118821020-0-0,45.26,1.14,C1100
19,reentry=1,0119301020-0-0,51.4,1.14,C1020
20,reentry=1,0119311020-0-0,52.54,1.14,C1020
21,reentry=2,0119301020-0-0,53.85,1.14,C1020
22,reentry=2,0119311020-0-0,54.99,1.14,C1020
23,reentry=1,0119321020-0-0,61.13,1.14,C1100
24,reentry=2,0119321020-0-0,62.88,1.14,C1100
25,reentry=1,0118551020-A-0-0,69.02,1.14,C1020
26,reentry=1,0118421020-A-0-0,70.16,1.14,C1020
27,reentry=2,0118551020-A-0-0,71.78,1.14,C1020
28,reentry=2,0118421020-A-0-0,72.92,1.14,C1020
29,reentry=1,0118831020-0-0,74.06,1.14,C1020
30,reentry=1,0117981020-0-0,80.2,1.14,TU1
31,reentry=1,0703181100-0-0,86.34,1.14,T2
32,reentry=2,0703181100-0-0,88.28,1.14,T2
33,reentry=1,0703171100-0-0,89.42,1.14,T2
34,reentry=2,0703171100-0-0,91.36,1.14,T2
35,reentry=1,0703161100-0-0,92.5,1.14,T2
36,reentry=2,0703161100-0-0,94.44,1.14,T2
37,reentry=1,0118791020-0-0,100.58,1.14,C1100
38,reentry=1,0703071100-0-0,101.72,1.14,C1100
39,reentry=2,0118791020-0-0,103.74,1.14,C1100
40,reentry=2,0703071100-0-0,104.88,1.14,C1100
41,reentry=1,0118781020-0-0,106.02,1.14,C1100
42,reentry=2,0118781020-0-0,108.02,1.14,C1100
43,reentry=1,0118801020-0-0,109.16,1.14,C1100
44,reentry=1,0304041100-0-0,110.3,1.14,C1100
45,reentry=2,0304041100-0-0,112.24,1.14,C1100
46,reentry=1,0304051100-C-0-0,113.38,1.14,C1100
47,reentry=2,0304051100-C-0-0,115.32,1.14,C1100
48,reentry=2,0118801020-0-0,121.8,1.14,C1100
49,reentry=1,0118931020-0-0,127.94,1.14,T2
50,reentry=1,0118881020-0-0,129.08,1.14,T2
51,reentry=1,0118861020-0-0,130.22,1.14,T2
52,reentry=1,0118971020-0-0,131.36,1.14,T2
53,reentry=1,0601711100-A-0-0,132.5,1.14,T2
54,reentry=1,0118761020-0-0,138.64,1.14,C1020
55,reentry=1,0118571020-P-0-0,139.78,1.14,C1020
56,reentry=1,0206252680-0-0,146.19,1.14,C2680
57,reentry=1,0206192680-0-0,147.33,1.14,C2680
58,reentry=1,0206902680-0-0,152.49,1.14,C2680
59,reentry=1,0601811220-0-0,158.63,1.14,JC1220
60,reentry=1,0118841020-0-0,164.77,1.14,C1020
61,reentry=1,0118851020-0-0,165.91,1.14,C1020
62,reentry=2,0118761020-0-0,167.05,1.14,C1020
63,reentry=1,0119251020-P-0-0,173.19,1.14,T2
64,reentry=1,0118961020-0-0,174.33,1.14,T2
65,reentry=1,0118951020-0-0,175.47,1.14,T2
66,reentry=1,0118941020-0-0,176.61,1.14,T2
67,reentry=2,0118571020-P-0-0,182.75,1.14,C1020
68,reentry=1,0119001020-0-0,188.89,1.14,TU1
69,reentry=1,0206282680-0-0,195.03,1.14,C2680
70,reentry=1,0206202680-0-0,196.17,1.14,C2680
71,reentry=1,0206212680-0-0,197.31,1.14,C2680
72,reentry=1,0206222680-0-0,198.45,1.14,C2680
73,reentry=1,0206232680-0-0,199.59,1.14,C2680
74,reentry=1,0205792740-0-0,205.73,1.14,C2720
75,reentry=1,0118911020-0-0,211.87,1.14,T2
76,reentry=1,0118921020-0-0,213.01,1.14,T2
77,reentry=1,0118981020-C-0-0,214.15,1.14,T2
78,reentry=1,0118991020-A-0-0,215.29,1.14,T2
BD-S008
1,reentry=1,0118491020-P-0-0,4.23,1.77,TU1
2,reentry=1,0118481020-P-0-0,6,1.77,TU1
3,reentry=1,0119261020-0-0,12.77,1.77,T2
4,reentry=1,0119011020-0-0,14.54,1.77,T2
5,reentry=2,0119011020-0-0,16.92,1.77,T2
6,reentry=1,0119271020-0-0,18.69,1.77,T2
7,reentry=2,0119271020-0-0,21.07,1.77,T2
8,reentry=1,9800257701-0-0,36.18,0,C7701
9,reentry=2,9800257701-0-0,37.78,0,C7701
10,reentry=1,0118811020-0-0,52.63,1.77,C1100
11,reentry=1,0118821020-0-0,54.4,1.77,C1100
12,reentry=1,0117981020-0-0,84.86,1.77,TU1
13,reentry=1,0118931020-0-0,129.69,1.77,T2
14,reentry=1,0205802600-0-1,140.75,1.77,C2600
15,reentry=1,0206272680-0-0,147.52,1.77,H65
16,reentry=2,0206272680-0-0,150.89,1.77,H65
17,reentry=1,0118881020-0-0,157.66,1.77,T2
18,reentry=1,0118861020-0-0,159.43,1.77,T2
19,reentry=1,0118971020-0-0,161.2,1.77,T2
20,reentry=1,0206252680-0-0,167.97,1.77,C2680
21,reentry=1,0206902680-0-0,169.74,1.77,C2680
22,reentry=1,0118961020-0-0,176.51,1.77,T2
23,reentry=1,0118951020-0-0,178.28,1.77,T2
24,reentry=1,0118941020-0-0,180.05,1.77,T2
25,reentry=1,0119001020-0-0,190.64,1.77,TU1
26,reentry=1,0206282680-0-0,197.77,1.77,C2680
27,reentry=1,0206202680-0-0,199.54,1.77,C2680
28,reentry=1,0206212680-0-0,204.51,1.77,C2680
29,reentry=1,0206222680-0-0,206.28,1.77,C2680
30,reentry=1,0206232680-0-0,211.25,1.77,C2680
31,reentry=1,0205772740-0-0,218.02,1.77,H62
32,reentry=2,0205772740-0-0,221.39,1.77,H62
33,reentry=3,0205772740-0-0,224.3,1.77,H62
34,reentry=1,0205782740-0-0,226.07,1.77,H62
35,reentry=2,0205782740-0-0,229.44,1.77,H62
36,reentry=3,0205782740-0-0,232.35,1.77,H62
37,reentry=1,0205792740-0-0,239.12,1.77,C2720
38,reentry=1,0118911020-0-0,245.89,1.77,T2
39,reentry=1,0118921020-0-0,247.66,1.77,T2
40,reentry=1,0118981020-C-0-0,249.43,1.77,T2
41,reentry=1,0118991020-A-0-0,251.2,1.77,T2
BD-S009
1,reentry=1,9800257701-0-01,36.18,1.6
2,reentry=2,9800257701-0-02,37.78,1.6
3,reentry=1,0118761020-0-01,146.69,1.14
4,reentry=1,0205772740-0-01,223.16,1.14
5,reentry=1,0205782740-0-01,231.21,1.14
6,reentry=1,0205792740-0-01,240.89,1.14
BD-S010
1,reentry=1,0119331020-0-01,3.05,0
2,reentry=2,0119331020-0-02,4.19,0
3,reentry=1,0118491020-P-0-01,6.61,0
4,reentry=1,0118481020-P-0-01,8.38,0
5,reentry=1,0119331020-0-01,32.43,0
6,reentry=2,0119331020-0-02,33.57,0
7,reentry=1,0118771020-0-01,42.98,0
8,reentry=1,0119311020-0-01,54.46,0
9,reentry=1,0119321020-0-01,62.88,0
10,reentry=1,0118551020-A-0-01,71.78,0
11,reentry=1,0118421020-A-0-01,72.39,0
12,reentry=1,0118791020-0-01,103.74,0
13,reentry=1,0118781020-0-01,108.02,0
14,reentry=1,0118801020-0-01,121.8,0
15,reentry=1,0205802600-0-11,139.15,1.6
16,reentry=2,0205802600-0-12,142.52,1.6
17,reentry=1,0206252680-0-01,144.86,1.33
18,reentry=1,0118571020-P-0-01,147.3,0
19,reentry=2,0206252680-0-02,147.33,1.6
20,reentry=1,0206272680-0-01,149.29,1.6
21,reentry=1,0206902680-0-01,150.89,1.6
22,reentry=2,0206902680-0-02,153.63,1.6
23,reentry=1,0206192680-0-01,155.23,1.33
24,reentry=1,0206282680-0-01,158.64,1.6
25,reentry=1,0206202680-0-01,160.24,1.33
26,reentry=1,0206212680-0-01,161.57,1.33
27,reentry=1,0206222680-0-01,162.99,1.33
28,reentry=1,0206232680-0-01,164.32,1.33
29,reentry=1,0205772740-0-01,165.65,1.6
30,reentry=1,0205782740-0-01,167.25,1.6
31,reentry=3,0206252680-0-03,169.74,1.6
32,reentry=3,0206902680-0-03,171.51,1.6
33,reentry=2,0206282680-0-02,196.17,1.6
34,reentry=2,0206202680-0-02,197.77,1.6
35,reentry=3,0206282680-0-03,199.54,1.6
36,reentry=3,0206202680-0-03,201.31,1.6
37,reentry=2,0206212680-0-02,202.91,1.6
38,reentry=2,0206222680-0-02,204.51,1.6
39,reentry=3,0206212680-0-03,206.28,1.6
40,reentry=3,0206222680-0-03,208.05,1.6
41,reentry=2,0206232680-0-02,209.65,1.6
42,reentry=1,0205792740-0-01,211.25,1.6
43,reentry=3,0206232680-0-03,213.02,1.6
44,reentry=2,0205772740-0-02,219.79,1.6
45,reentry=2,0205782740-0-02,227.84,1.6
BD-S011
1,reentry=1,0119261020-0-01,9.18,0
2,reentry=2,0119261020-0-02,14.54,0
3,reentry=1,0119011020-0-01,16.92,0
4,reentry=1,0119271020-0-01,21.07,0
5,reentry=1,0118811020-0-01,52.63,0
6,reentry=1,0118821020-0-01,53.24,0
7,reentry=1,0119301020-0-01,53.85,0
8,reentry=2,0118811020-0-02,54.4,0
9,reentry=2,0118821020-0-02,56.17,0
10,reentry=1,0118831020-0-01,84.25,0
11,reentry=1,0117981020-0-01,84.86,0
12,reentry=1,0118931020-0-01,129.69,0
13,reentry=1,0118881020-0-01,140.37,0
14,reentry=1,0118861020-0-01,140.98,0
15,reentry=1,0118971020-0-01,141.59,0
16,reentry=1,0601811220-0-01,160.38,0
17,reentry=1,0119251020-P-0-01,174.94,0
18,reentry=1,0118961020-0-01,176.08,0
19,reentry=1,0118951020-0-01,177.22,0
20,reentry=1,0118941020-0-01,178.36,0
21,reentry=1,0119001020-0-01,190.64,0
22,reentry=1,0118911020-0-01,213.62,0
23,reentry=1,0118921020-0-01,214.76,0
24,reentry=1,0118981020-C-0-01,215.9,0
25,reentry=1,0118991020-A-0-01,217.04,0
BD-S012
1,reentry=1,0204582740-0-01,16.04,1
2,reentry=1,9800257701-0-01,33.43,1
3,reentry=1,0703101100-0-01,35.03,1
4,reentry=2,0703101100-0-02,36.83,1
5,reentry=1,0703011100-0-01,37.83,1
6,reentry=2,0703011100-0-02,39.63,1
7,reentry=1,0703121100-0-01,40.63,1
8,reentry=2,0703121100-0-02,42.43,1
9,reentry=1,0601681100-Fe-0-01,43.43,1
10,reentry=1,0206652600-0-01,63.96,1
11,reentry=1,0703141100-0-01,64.96,1
12,reentry=2,0703141100-0-02,66.76,1
13,reentry=1,0703131100-0-01,67.76,1
14,reentry=2,0703131100-0-02,69.56,1
15,reentry=1,0703151100-0-01,71.15,1
16,reentry=2,0703151100-0-02,72.95,1
17,reentry=1,0703061100-0-01,73.95,1
18,reentry=1,0118751020-0-01,74.95,1
19,reentry=1,0118711020-0-11,75.95,1
20,reentry=2,0118751020-0-02,77.09,1
21,reentry=2,0118711020-0-12,78.23,1
22,reentry=1,0703081100-0-01,79.23,1
23,reentry=1,0703111100-0-01,80.23,1
24,reentry=2,0703111100-0-02,82.03,1
25,reentry=1,0118831020-0-01,84.25,1
26,reentry=1,0118721020-0-01,93.96,1
27,reentry=1,0118731020-0-01,94.96,1
28,reentry=2,0118721020-0-02,96.1,1
29,reentry=2,0118731020-0-02,97.24,1
30,reentry=1,0118691020-0-01,98.24,1
31,reentry=1,0118701020-0-01,99.24,1
32,reentry=2,0118691020-0-02,100.38,1
33,reentry=2,0118701020-0-02,101.52,1
34,reentry=1,0119191020-0-01,102.52,1
35,reentry=1,0118631020-0-01,103.52,1
36,reentry=2,0119191020-0-02,104.66,1
37,reentry=2,0118631020-0-02,105.8,1
38,reentry=1,0118681020-0-01,106.8,1
39,reentry=1,0119221020-D-0-01,107.8,1
40,reentry=2,0118681020-0-02,108.94,1
41,reentry=2,0119221020-D-0-02,110.08,1
42,reentry=1,0118741020-0-01,111.08,1
43,reentry=2,0118741020-0-02,113.22,1
44,reentry=1,0119201020-0-01,125.03,1
45,reentry=1,0119211020-D-0-01,126.03,1
46,reentry=2,0119201020-0-02,127.17,1
47,reentry=2,0119211020-D-0-02,128.31,1
48,reentry=1,0206642600-0-01,129.56,1
49,reentry=1,0118671020-0-01,130.56,1
50,reentry=1,0205802600-0-11,131.56,1
51,reentry=2,0118671020-0-02,132.7,1
52,reentry=1,0206272680-0-01,133.7,1
53,reentry=1,0601711100-A-0-01,134.7,1
54,reentry=1,0206252680-0-01,135.7,1
55,reentry=1,0206902680-0-01,136.7,1
56,reentry=1,0206192680-0-01,137.7,1
57,reentry=1,0601811220-0-01,138.7,1
58,reentry=1,0118841020-0-01,155.03,1
59,reentry=1,0118851020-0-01,156.03,1
60,reentry=1,0206282680-0-01,157.03,1
61,reentry=1,0206202680-0-01,158.03,1
62,reentry=1,0206212680-0-01,159.03,1
63,reentry=2,0601811220-0-02,160.38,1
64,reentry=1,0206222680-0-01,161.38,1
65,reentry=1,0206232680-0-01,162.38,1
66,reentry=1,0205772740-0-01,163.38,1
67,reentry=1,0205782740-0-01,164.38,1
68,reentry=1,0205792740-0-01,165.38,1
BD-S013
1,reentry=1,0119331020-0-01,4.19,1.77
2,reentry=1,0119261020-0-01,14.54,1.77
3,reentry=1,0119331020-0-01,33.57,1.77
4,reentry=1,9800257701-0-01,39.38,1.77
5,reentry=1,0118811020-0-01,54.4,1.77
6,reentry=1,0118821020-0-01,56.17,1.77
7,reentry=1,0205802600-0-11,144.12,1.77
8,reentry=1,0206192680-0-01,156.56,1.77
9,reentry=1,0206252680-0-01,171.34,1.77
10,reentry=1,0206902680-0-01,173.11,1.77
11,reentry=1,0119251020-P-0-01,174.94,1.77
12,reentry=1,0206282680-0-01,201.14,1.77
13,reentry=1,0206202680-0-01,202.91,1.77
14,reentry=1,0206212680-0-01,207.88,1.77
15,reentry=1,0206222680-0-01,209.65,1.77
16,reentry=1,0206232680-0-01,214.62,1.77
17,reentry=1,0205792740-0-01,242.03,1.77
BD-S014
BD-S015
1,reentry=1,9800257701-0-01,71.15,0
2,reentry=1,0206252680-0-01,173.11,0
3,reentry=1,0206902680-0-01,174.88,0
4,reentry=1,0206202680-0-01,204.68,0
5,reentry=1,0206212680-0-01,209.65,0
6,reentry=1,0206222680-0-01,211.42,0
7,reentry=1,0206232680-0-01,216.39,0
8,reentry=1,0205792740-0-01,243.8,0
BD-S016
1,reentry=1,0119331020-0-01,2.44,0.61
2,reentry=1,0118491020-P-0-01,6,0.61
3,reentry=1,0118481020-P-0-01,7.77,0.61
4,reentry=1,0119261020-0-01,8.57,0.61
5,reentry=1,0119011020-0-01,16.31,0.61
6,reentry=1,0204582740-0-01,17.04,0.61
7,reentry=1,0119271020-0-01,20.46,0.61
8,reentry=1,0304061100-C-0-01,21.18,2.66
9,reentry=1,0304031100-0-01,23.84,2.66
10,reentry=1,0703021100-0-01,26.5,2.66
11,reentry=1,0703031100-0-01,29.16,2.66
12,reentry=1,0119331020-0-01,31.82,0.61
13,reentry=1,9800257701-0-01,34.43,0.61
14,reentry=1,0304021100-Fe-0-01,35.04,2.66
15,reentry=1,0703101100-0-01,37.83,0.61
16,reentry=1,0703011100-0-01,40.63,0.61
17,reentry=1,0118771020-0-01,42.37,0.61
18,reentry=1,0703121100-0-01,43.43,0.61
19,reentry=1,0118541020-P-0-01,44.04,2.66
20,reentry=1,0304001100-0-01,46.7,2.66
21,reentry=1,0601681100-Fe-0-01,49.36,2.66
22,reentry=1,0118811020-0-01,52.02,0.61
23,reentry=1,0118821020-0-01,52.63,0.61
24,reentry=1,0119301020-0-01,53.24,0.61
25,reentry=1,0119311020-0-01,53.85,0.61
26,reentry=1,0119321020-0-01,62.27,0.61
27,reentry=1,0206652600-0-01,64.96,2.66
28,reentry=1,0703141100-0-01,67.76,0.61
29,reentry=1,0703131100-0-01,70.56,0.61
30,reentry=1,0118551020-A-0-01,71.17,0.61
31,reentry=1,0118421020-A-0-01,71.78,0.61
32,reentry=1,0703151100-0-01,73.95,0.61
33,reentry=1,0703061100-0-01,74.95,2.66
34,reentry=1,0118751020-0-01,78.09,0.61
35,reentry=1,0118711020-0-11,79.23,0.61
36,reentry=1,0703081100-0-01,80.23,2.66
37,reentry=1,0703111100-0-01,83.03,0.61
38,reentry=1,0118831020-0-01,83.64,0.61
39,reentry=1,0117981020-0-01,84.25,0.61
40,reentry=1,0703181100-0-01,89.42,2.66
41,reentry=1,0703171100-0-01,92.5,2.66
42,reentry=1,0118721020-0-01,97.1,0.61
43,reentry=1,0118731020-0-01,98.24,0.61
44,reentry=1,0118691020-0-01,101.38,0.61
45,reentry=1,0118701020-0-01,102.52,0.61
46,reentry=1,0118791020-0-01,103.13,0.61
47,reentry=1,0119191020-0-01,105.66,0.61
48,reentry=1,0118631020-0-01,106.8,0.61
49,reentry=1,0118781020-0-01,107.41,0.61
50,reentry=1,0118681020-0-01,109.94,2.66
51,reentry=1,0119221020-D-0-01,112.6,2.66
52,reentry=1,0118741020-0-01,115.26,0.61
53,reentry=1,0703161100-0-01,115.87,2.66
54,reentry=1,0703071100-0-01,118.53,2.66
55,reentry=1,0118801020-0-01,121.19,0.61
56,reentry=1,0304041100-0-01,121.8,2.66
57,reentry=1,0304051100-C-0-01,124.46,2.66
58,reentry=1,0118931020-0-01,129.08,0.61
59,reentry=1,0206642600-0-01,130.56,2.66
60,reentry=1,0119201020-0-01,133.22,2.66
61,reentry=1,0119211020-D-0-01,135.88,2.66
62,reentry=1,0205802600-0-11,138.54,0.61
63,reentry=1,0206272680-0-01,139.15,0.61
64,reentry=1,0118881020-0-01,139.76,0.61
65,reentry=1,0118861020-0-01,140.37,0.61
66,reentry=1,0118971020-0-01,140.98,0.61
67,reentry=1,0601711100-A-0-01,141.59,2.66
68,reentry=1,0206252680-0-01,144.25,0.61
69,reentry=1,0206902680-0-01,144.86,0.61
70,reentry=1,0206192680-0-01,145.47,0.61
71,reentry=1,0118761020-0-01,146.08,0.61
72,reentry=1,0118571020-P-0-01,146.69,0.61
73,reentry=1,0118841020-0-01,156.03,0.61
74,reentry=1,0118851020-0-01,157.03,0.61
75,reentry=1,0206282680-0-01,158.03,0.61
76,reentry=1,0206202680-0-01,159.03,0.61
77,reentry=1,0601811220-0-01,159.77,0.61
78,reentry=1,0206212680-0-01,160.38,0.61
