0117981020-0-0,,2020-06-13T11:59:59
4,BD-S008,157.66,1.77
5,BD-S020,159.43,2.66
0118911020-0-0,,2020-06-22T11:59:59
0,BD-S005,89.61,0.8
1,BD-S007,211.87,1.14
2,BD-S016,213.01,0.61
3,BD-S011,213.62,0
4,BD-S008,245.89,1.77
5,BD-S019,247.66,0
6,BD-S021,247.66,0
0118921020-0-0,,2020-06-22T11:59:59
0,BD-S005,92.69,0.8
1,BD-S007,213.01,1.14
2,BD-S016,214.15,0.61
3,BD-S011,214.76,0
4,BD-S008,247.66,1.77
5,BD-S019,249.43,0
6,BD-S021,249.43,0
0118931020-0-0,,2020-06-17T11:59:59
0,BD-S005,61.09,0.8
1,BD-S007,127.94,1.14
2,BD-S016,129.08,0.61
3,BD-S011,129.69,0
4,BD-S008,129.69,1.77
5,BD-S020,136.36,2.66
0118941020-0-0,,2020-06-22T11:59:59
0,BD-S005,78.28,0.8
1,BD-S007,176.61,1.14
2,BD-S016,177.75,0.61
3,BD-S011,178.36,0
4,BD-S008,180.05,1.77
5,BD-S020,191.73,2.66
0118951020-0-0,,2020-06-22T11:59:59
0,BD-S005,77.48,0.8
1,BD-S007,175.47,1.14
2,BD-S016,176.61,0.61
3,BD-S011,177.22,0
4,BD-S008,178.28,1.77
5,BD-S020,189.07,2.66
0118961020-0-0,,2020-06-22T11:59:59
0,BD-S005,76.68,0.8
1,BD-S007,174.33,1.14
2,BD-S016,175.47,0.61
3,BD-S011,176.08,0
4,BD-S008,176.51,1.77
5,BD-S020,186.41,2.66
0118971020-0-0,,2020-06-22T11:59:59
0,BD-S005,63.49,0.8
1,BD-S007,131.36,1.14
2,BD-S016,140.98,0.61
3,BD-S011,141.59,0
4,BD-S008,161.2,1.77
5,BD-S020,164.75,2.66
0118981020-C-0-0,,2020-06-22T11:59:59
0,BD-S005,97.1,0.8
1,BD-S007,214.15,1.14
2,BD-S016,215.29,0.61
3,BD-S011,215.9,0
4,BD-S008,249.43,1.77
5,BD-S019,251.2,0
6,BD-S021,251.2,0
0118991020-A-0-0,,2020-06-22T11:59:59
0,BD-S005,99.56,0.8
1,BD-S007,215.29,1.14
2,BD-S016,216.43,0.61
3,BD-S011,217.04,0
4,BD-S008,251.2,1.77
5,BD-S019,252.97,0
6,BD-S021,252.97,0
0119001020-0-0,,2020-06-17T11:59:59
0,BD-S005,79.88,0.8
1,BD-S007,188.89,1.14
2,BD-S016,190.03,0.61
3,BD-S011,190.64,0
4,BD-S008,190.64,1.77
5,BD-S019,192.41,1.6
0119011020-0-0,,2020-06-25T11:59:59
0,BD-S005,9.83,0.8
1,BD-S008,14.54,1.77
2,BD-S016,16.31,0.61
3,BD-S011,16.92,0
4,BD-S008,16.92,1.77
5,BD-S020,18.97,2.66
0119191020-0-0,,2020-06-20T11:59:59
0,BD-S005,24.84,0.8
1,BD-S006,66.63,30
2,BD-S012,102.52,1
3,BD-S025,103.52,1.14
4,BD-S012,104.66,1
5,BD-S016,105.66,0.61
6,BD-S018,106.27,0
0119201020-0-0,,2020-06-20T11:59:59
0,BD-S005,53.63,0.8
1,BD-S006,95.03,30
2,BD-S012,125.03,1
3,BD-S025,126.03,1.14
4,BD-S012,127.17,1
5,BD-S016,133.22,2.66
0119211020-D-0-0,,2020-06-23T11:59:59
0,BD-S005,54.43,0.8
1,BD-S006,95.03,30
2,BD-S012,126.03,1
3,BD-S025,127.17,1.14
4,BD-S012,128.31,1
5,BD-S016,135.88,2.66
0119221020-D-0-0,,2020-06-23T11:59:59
0,BD-S005,36.83,0.8
1,BD-S006,71.15,30
2,BD-S012,107.8,1
3,BD-S025,108.94,1.14
4,BD-S012,110.08,1
5,BD-S016,112.6,2.66
0119231020-D-0-0,,2020-06-20T11:59:59
0119251020-P-0-0,,2020-06-20T11:59:59
0,BD-S005,75.88,0.8
1,BD-S007,173.19,1.14
2,BD-S016,174.33,0.61
3,BD-S011,174.94,0
4,BD-S013,174.94,1.77
5,BD-S020,183.75,2.66
0119261020-0-0,,2020-06-24T11:59:59
0,BD-S005,6.63,0.8
1,BD-S007,7.43,1.14
2,BD-S016,8.57,0.61
3,BD-S011,9.18,0
4,BD-S008,12.77,1.77
5,BD-S011,14.54,0
6,BD-S013,14.54,1.77
7,BD-S020,16.31,2.66
0119271020-0-0,,2020-06-21T11:59:59
0,BD-S005,10.63,0.8
1,BD-S008,18.69,1.77
2,BD-S016,20.46,0.61
3,BD-S011,21.07,0
4,BD-S008,21.07,1.77
5,BD-S019,22.84,1.6
0119301020-0-0,,2020-06-15T11:59:59
0,BD-S005,44.03,0.8
1,BD-S007,51.4,1.14
2,BD-S016,53.24,0.61
3,BD-S011,53.85,0
4,BD-S007,53.85,1.14
5,BD-S020,61.49,2.66
0119311020-0-0,,2020-06-20T11:59:59
0,BD-S005,44.83,0.8
1,BD-S007,52.54,1.14
2,BD-S016,53.85,0.61
3,BD-S010,54.46,0
4,BD-S007,54.99,1.14
5,BD-S020,64.15,2.66
0119321020-0-0,,2020-06-16T11:59:59
0,BD-S005,45.63,0.8
1,BD-S007,61.13,1.14
2,BD-S016,62.27,0.61
3,BD-S010,62.88,0
4,BD-S007,62.88,1.14
5,BD-S020,66.81,2.66
0119331020-0-0,,2020-06-07T11:59:59
0,BD-S004,0,0.5
1,BD-S005,0.5,0.8
2,BD-S007,1.3,1.14
3,BD-S016,2.44,0.61
4,BD-S010,3.05,0
5,BD-S007,3.05,1.14
6,BD-S010,4.19,0
7,BD-S013,4.19,1.77
8,BD-S020,5.96,2.66
0204582740-0-0,,2020-06-15T11:59:59
0,BD-S005,12.23,1.33
1,BD-S007,13.57,1.14
2,BD-S005,14.71,1.33
3,BD-S012,16.04,1
4,BD-S016,17.04,0.61
5,BD-S018,17.65,0
0205772740-0-0,,2020-06-22T11:59:59
0,BD-S005,91.36,1.33
1,BD-S006,129.56,30
2,BD-S012,163.38,1
3,BD-S016,164.38,0.61
4,BD-S010,165.65,1.6
5,BD-S008,218.02,1.77
6,BD-S010,219.79,1.6
7,BD-S008,221.39,1.77
8,BD-S009,223.16,1.14
9,BD-S008,224.3,1.77
10,BD-S019,226.07,1.6
0205782740-0-0,,2020-06-22T11:59:59
0,BD-S005,94.44,1.33
1,BD-S006,131.15,30
2,BD-S012,164.38,1
3,BD-S016,165.38,0.61
4,BD-S010,167.25,1.6
5,BD-S008,226.07,1.77
6,BD-S010,227.84,1.6
7,BD-S008,229.44,1.77
8,BD-S009,231.21,1.14
9,BD-S008,232.35,1.77
10,BD-S019,234.12,1.6
0205792740-0-0,,2020-06-24T11:59:59
0,BD-S005,95.77,1.33
1,BD-S006,131.15,30
2,BD-S012,165.38,1
3,BD-S016,166.38,0.61
4,BD-S025,166.99,1.14
5,BD-S007,205.73,1.14
6,BD-S010,211.25,1.6
7,BD-S008,239.12,1.77
8,BD-S009,240.89,1.14
9,BD-S013,242.03,1.77
10,BD-S015,243.8,0
11,BD-S019,243.8,1.6
0205802600-0-1,,2020-06-30T11:59:59
0,BD-S005,56.83,1.33
1,BD-S006,96.63,30
2,BD-S012,131.56,1
3,BD-S016,138.54,0.61
4,BD-S010,139.15,1.6
5,BD-S008,140.75,1.77
6,BD-S010,142.52,1.6
7,BD-S013,144.12,1.77
8,BD-S020,145.89,2.66
0205802600-0-2,,2020-06-25T11:59:59
0206192680-0-0,,2020-06-22T11:59:59
0,BD-S005,72.95,1.33
1,BD-S006,101.15,30
2,BD-S012,137.7,1
3,BD-S016,145.47,0.61
4,BD-S025,146.08,1.14
5,BD-S007,147.33,1.14
6,BD-S010,155.23,1.33
7,BD-S013,156.56,1.77
8,BD-S020,167.41,2.66
0206202680-0-0,,2020-06-22T11:59:59
0,BD-S005,83.36,1.33
1,BD-S006,126.63,30
2,BD-S012,158.03,1
3,BD-S016,159.03,0.61
4,BD-S010,160.24,1.33
5,BD-S007,196.17,1.14
6,BD-S010,197.77,1.6
7,BD-S008,199.54,1.77
8,BD-S010,201.31,1.6
9,BD-S013,202.91,1.77
10,BD-S015,204.68,0
11,BD-S020,205.57,2.66
0206212680-0-0,,2020-06-22T11:59:59
0,BD-S005,84.69,1.33
1,BD-S006,128.23,30
2,BD-S012,159.03,1
3,BD-S016,160.38,0.61
4,BD-S010,161.57,1.33
5,BD-S007,197.31,1.14
6,BD-S010,202.91,1.6
7,BD-S008,204.51,1.77
8,BD-S010,206.28,1.6
9,BD-S013,207.88,1.77
10,BD-S015,209.65,0
11,BD-S020,209.65,2.66
0206222680-0-0,,2020-06-22T11:59:59
0,BD-S005,86.02,1.33
1,BD-S006,128.23,30
2,BD-S012,161.38,1
3,BD-S016,162.38,0.61
4,BD-S010,162.99,1.33
5,BD-S007,198.45,1.14
6,BD-S010,204.51,1.6
7,BD-S008,206.28,1.77
8,BD-S010,208.05,1.6
9,BD-S013,209.65,1.77
10,BD-S015,211.42,0
11,BD-S020,212.31,2.66
0206232680-0-0,,2020-06-22T11:59:59
0,BD-S005,88.28,1.33
1,BD-S006,129.56,30
2,BD-S012,162.38,1
3,BD-S016,163.38,0.61
4,BD-S010,164.32,1.33
5,BD-S007,199.59,1.14
6,BD-S010,209.65,1.6
7,BD-S008,211.25,1.77
8,BD-S010,213.02,1.6
9,BD-S013,214.62,1.77
10,BD-S015,216.39,0
11,BD-S020,216.39,2.66
0206252680-0-0,,2020-06-22T11:59:59
0,BD-S005,66.76,1.33
1,BD-S006,98.23,30
2,BD-S012,135.7,1
3,BD-S016,144.25,0.61
4,BD-S010,144.86,1.33
5,BD-S007,146.19,1.14
6,BD-S010,147.33,1.6
7,BD-S008,167.97,1.77
8,BD-S010,169.74,1.6
9,BD-S013,171.34,1.77
10,BD-S015,173.11,0
11,BD-S020,173.11,2.66
0206272680-0-0,,2020-06-20T11:59:59
0,BD-S005,58.16,1.33
1,BD-S006,96.63,30
2,BD-S012,133.7,1
3,BD-S016,139.15,0.61
4,BD-S025,139.76,1.14
5,BD-S008,147.52,1.77
6,BD-S010,149.29,1.6
7,BD-S008,150.89,1.77
8,BD-S019,152.66,1.6
0206282680-0-0,,2020-06-24T11:59:59
0,BD-S005,82.03,1.33
1,BD-S006,126.63,30
2,BD-S012,157.03,1
3,BD-S016,158.03,0.61
4,BD-S010,158.64,1.6
5,BD-S007,195.03,1.14
6,BD-S010,196.17,1.6
7,BD-S008,197.77,1.77
8,BD-S010,199.54,1.6
9,BD-S013,201.14,1.77
10,BD-S020,202.91,2.66
0206642600-0-0,,2020-06-14T11:59:59
0,BD-S005,31.24,1.33
1,BD-S006,68.23,30
2,BD-S026,98.23,0
3,BD-S005,98.23,1.33
4,BD-S006,99.56,30
5,BD-S012,129.56,1
6,BD-S016,130.56,2.66
0206652600-0-0,,2020-06-14T11:59:59
0,BD-S005,1.3,1.33
1,BD-S006,2.63,30
2,BD-S026,32.63,0
3,BD-S005,32.63,1.33
4,BD-S006,33.96,30
5,BD-S012,63.96,1
6,BD-S016,64.96,2.66
0206902680-0-0,,2020-06-24T11:59:59
0,BD-S005,69.56,1.33
1,BD-S006,98.23,30
2,BD-S012,136.7,1
3,BD-S016,144.86,0.61
4,BD-S010,150.89,1.6
5,BD-S007,152.49,1.14
6,BD-S010,153.63,1.6
7,BD-S008,169.74,1.77
8,BD-S010,171.51,1.6
9,BD-S013,173.11,1.77
10,BD-S015,174.88,0
11,BD-S019,174.88,1.6
0304001100-0-0,,2020-06-11T11:59:59
0,BD-S005,28.84,0.8
1,BD-S007,29.86,1.14
2,BD-S016,46.7,2.66
0304021100-Fe-0-0,,2020-06-20T11:59:59
0,BD-S005,27.24,0.8
1,BD-S007,28.72,1.14
2,BD-S016,35.04,2.66
0304031100-0-0,,2020-06-11T11:59:59
0,BD-S005,21.64,0.8
1,BD-S007,22.44,1.14
2,BD-S016,23.84,2.66
0304041100-0-0,,2020-06-20T11:59:59
0,BD-S005,59.49,0.8
1,BD-S007,110.3,1.14
2,BD-S005,111.44,0.8
3,BD-S007,112.24,1.14
4,BD-S016,121.8,2.66
0304051100-C-0-0,,2020-06-20T11:59:59
0,BD-S005,60.29,0.8
1,BD-S007,113.38,1.14
2,BD-S005,114.52,0.8
3,BD-S007,115.32,1.14
4,BD-S016,124.46,2.66
0304061100-C-0-0,,2020-06-20T11:59:59
0,BD-S005,19.24,0.8
1,BD-S007,20.04,1.14
2,BD-S016,21.18,2.66
0601681100-Fe-0-0,,2020-06-15T11:59:59
0,BD-S005,30.44,0.8
1,BD-S007,31.24,1.14
2,BD-S005,33.96,0.8
3,BD-S012,43.43,1
4,BD-S016,49.36,2.66
0601711100-A-0-0,,2020-06-15T11:59:59
0,BD-S005,64.29,0.8
1,BD-S007,132.5,1.14
2,BD-S005,133.64,0.8
3,BD-S012,134.7,1
4,BD-S016,141.59,2.66
0601811220-0-0,,2020-06-18T11:59:59
0,BD-S005,65.09,0.8
1,BD-S006,101.15,30
2,BD-S012,138.7,1
3,BD-S025,140.9,1.14
4,BD-S007,158.63,1.14
5,BD-S016,159.77,0.61
6,BD-S011,160.38,0
7,BD-S012,160.38,1
8,BD-S020,170.07,2.66
0702751100-2-0,,2020-06-22T11:59:59
0703011100-0-0,,2020-06-20T11:59:59
0,BD-S005,5.83,0.8
1,BD-S006,6.63,30
2,BD-S012,37.83,1
3,BD-S005,38.83,0.8
4,BD-S012,39.63,1
5,BD-S016,40.63,0.61
6,BD-S018,41.24,0
0703021100-0-0,,2020-06-18T11:59:59
0,BD-S005,24.04,0.8
1,BD-S007,24.84,1.14
2,BD-S016,26.5,2.66
0703031100-0-0,,2020-06-17T11:59:59
0,BD-S005,25.64,0.8
1,BD-S007,26.44,1.14
2,BD-S016,29.16,2.66
0703041100-Fe-0-1,,2020-06-20T11:59:59
0703061100-0-0,,2020-06-12T11:59:59
0,BD-S005,13.56,0.8
1,BD-S006,35.03,30
2,BD-S012,73.95,1
3,BD-S016,74.95,2.66
0703071100-0-0,,2020-06-14T11:59:59
0,BD-S005,52.83,0.8
1,BD-S007,101.72,1.14
2,BD-S005,102.86,0.8
3,BD-S007,104.88,1.14
4,BD-S016,118.53,2.66
0703081100-0-0,,2020-06-26T11:59:59
0,BD-S005,17.64,0.8
1,BD-S006,38.23,30
2,BD-S012,79.23,1
3,BD-S016,80.23,2.66
0703101100-0-0,,2020-06-20T11:59:59
0,BD-S005,4.23,0.8
1,BD-S006,5.03,30
2,BD-S012,35.03,1
3,BD-S005,36.03,0.8
4,BD-S012,36.83,1
5,BD-S016,37.83,0.61
6,BD-S018,38.44,0
0703111100-0-0,,2020-06-20T11:59:59
0,BD-S005,18.44,0.8
1,BD-S006,38.23,30
2,BD-S012,80.23,1
3,BD-S005,81.23,0.8
4,BD-S012,82.03,1
5,BD-S016,83.03,0.61
6,BD-S018,83.64,0
0703121100-0-0,,2020-06-20T11:59:59
0,BD-S005,7.43,0.8
1,BD-S006,8.23,30
2,BD-S012,40.63,1
3,BD-S005,41.63,0.8
4,BD-S012,42.43,1
5,BD-S016,43.43,0.61
6,BD-S018,44.04,0
0703131100-0-0,,2020-06-20T11:59:59
0,BD-S005,11.43,0.8
1,BD-S006,35.03,30
2,BD-S012,67.76,1
3,BD-S005,68.76,0.8
4,BD-S012,69.56,1
5,BD-S016,70.56,0.61
6,BD-S018,71.17,0
0703141100-0-0,,2020-06-23T11:59:59
0,BD-S005,8.23,0.8
1,BD-S006,33.96,30
2,BD-S012,64.96,1
3,BD-S005,65.96,0.8
4,BD-S012,66.76,1
5,BD-S016,67.76,0.61
6,BD-S018,68.37,0
0703151100-0-0,,2020-06-23T11:59:59
0,BD-S005,9.03,0.8
1,BD-S006,41.15,30
2,BD-S012,71.15,1
3,BD-S005,72.15,0.8
4,BD-S012,72.95,1
5,BD-S016,73.95,0.61
6,BD-S018,74.56,0
0703161100-0-0,,2020-06-20T11:59:59
0,BD-S005,51.23,0.8
1,BD-S007,92.5,1.14
2,BD-S005,93.64,0.8
3,BD-S007,94.44,1.14
4,BD-S016,115.87,2.66
0703171100-0-0,,2020-06-20T11:59:59
0,BD-S005,50.43,0.8
1,BD-S007,89.42,1.14
2,BD-S005,90.56,0.8
3,BD-S007,91.36,1.14
4,BD-S016,92.5,2.66
0703181100-0-0,,2020-06-25T11:59:59
0,BD-S005,49.63,0.8
1,BD-S007,86.34,1.14
2,BD-S005,87.48,0.8
3,BD-S007,88.28,1.14
4,BD-S016,89.42,2.66
9800257701-0-0,,2020-06-10T11:59:59
0,BD-S005,2.63,0.8
1,BD-S006,3.43,30
2,BD-S012,33.43,1
3,BD-S016,34.43,0.61
4,BD-S025,35.04,1.14
5,BD-S008,36.18,0
6,BD-S009,36.18,1.6
7,BD-S008,37.78,0
8,BD-S009,37.78,1.6
9,BD-S013,39.38,1.77
10,BD-S006,41.15,30
11,BD-S015,71.15,0
12,BD-S019,71.15,1.6
